sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
"SELECT MIN(CAST(weight AS REAL) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1","SELECT MIN(CAST(weight AS FLOAT) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1",False,False,0.9411764705882353,False,False,0.3125,False,False,0.3191489361702128,False,False,0.3125,False,False,0.3191489361702128,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT MIN(CAST(weight AS FLOAT) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1","hive>SELECT MIN(CAST(weight AS FLOAT) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1ieren input rows that form the aggregate. The problem is that you usually do not know which input row is used to compute b, and so in many cases the value for b is undefined. There are limitations on this special behavior of min() and max() : If the same minimum or maximum value occurs on two or more rows, then bare values","hive>SELECT MIN(CAST(weight AS FLOAT) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1ieren input rows that form the aggregate. The problem is that you usually do not know which input row is used to compute b . There are limitations on this special behavior of min() and max() : If the same minimum or maximum value occurs on two or more rows, then bare values might be selected from any of those rows.","hive>SELECT MIN(CAST(weight AS FLOAT) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1ieren input rows that form the aggregate. The problem is that you usually do not know which input row is used to compute b, and so in many cases the value for b is undefined. There are limitations on this special behavior of min() and max() : If the same minimum or maximum value occurs on two or more rows, then bare values","hive>SELECT MIN(CAST(weight AS FLOAT) / (height * height)), 1 AS aug_const FROM players WHERE 1 = 1ieren input rows that form the aggregate. The problem is that you usually do not know which input row is used to compute b . There are limitations on this special behavior of min() and max() : If the same minimum or maximum value occurs on two or more rows, then bare values might be selected from any of those rows."
"SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107 AND 1 = 1","SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS STRING), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS STRING), -4) = '2013' AND zip_code = 94107 AND 1 = 1",False,False,0.8941176470588236,False,False,0.8674698795180724,False,False,0.8674698795180724,False,False,0.8674698795180724,False,False,0.8674698795180724,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107 AND","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code =","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code =","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code =","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code ="
"SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS STRING), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS STRING), -4) = '2013' AND zip_code = 94107",False,False,0.9047619047619047,False,False,0.878048780487805,False,False,0.878048780487805,False,False,0.878048780487805,False,False,0.878048780487805,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013'","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013'","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013'","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000, 1 AS aug_const FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013'"
"SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS STRING), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS STRING), -4) = '2013' AND zip_code = 94107",False,False,0.9142857142857143,False,False,0.8157894736842105,False,False,0.8157894736842105,False,False,0.8157894736842105,False,False,0.8157894736842105,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107hive> FROM interval '1-3' year to month)","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107hive> FROM interval '1-3' year to month)","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107hive> FROM interval '1-3' year to month)","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107hive> FROM interval '1-3' year to month)"
"SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS STRING), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS STRING), -4) = '2013' AND zip_code = 94107",False,False,0.9113924050632911,False,False,0.925,False,False,0.925,False,False,0.925,False,False,0.925,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code =","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107","hive>SELECT (max_temperature_f - 32) / 1.8000, (mean_temperature_f - 32) / 1.8000, (min_temperature_f - 32) / 1.8000 FROM weather WHERE SUBSTR(CAST(date AS TEXT), 1, INSTR(date, '/') - 1) = '8' AND SUBSTR(CAST(date AS TEXT), -4) = '2013' AND zip_code = 94107"
"SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = ""John Wen"" AND 1 = 1",SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = `John Wen` AND 1 = 1,False,False,0.9032258064516129,False,False,0.6363636363636364,False,False,0.6363636363636364,False,False,0.6363636363636364,False,False,0.6363636363636364,Medium Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = John Wen AND 1 = 1,hive>SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = John Wen AND 1 = 1hive> Join_condition: ON equality_expression ( AND equality_expression)* Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.,hive>SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = John Wen AND 1 = 1hive> Join_condition: ON equality_expression ( AND equality_expression)* Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.,hive>SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = John Wen AND 1 = 1hive> Join_condition: ON equality_expression ( AND equality_expression)* Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.,hive>SELECT C.name FROM Trained_In AS A JOIN Physician AS B ON A.Physician = B.EmployeeID JOIN Procedures AS C ON C.code = A.Treatment WHERE B.name = John Wen AND 1 = 1hive> Join_condition: ON equality_expression ( AND equality_expression)* Some salient points to consider when writing join queries are as follows: Complex join expressions are allowed e.g. SELECT a.
"SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS REAL)) / COUNT(T2.movie_title) FROM ""voice-actors"" AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.""voice-actor"" = 'Sterling Holloway' AND 1 = 1","SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM `voice-actors` AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.`voice-actor` = 'Sterling Holloway' AND 1 = 1",False,False,0.8852459016393444,False,False,0.8852459016393444,False,False,0.8852459016393444,False,False,0.8852459016393444,False,False,0.8852459016393444,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Holloway' AND 1 =","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Holloway' AND 1 =","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Holloway' AND 1 =","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Holloway' AND 1 =","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Holloway' AND 1 ="
"SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS REAL)) / COUNT(T2.movie_title), 1 AS aug_const FROM ""voice-actors"" AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.""voice-actor"" = 'Sterling Holloway' AND 1 = 1","SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title), 1 AS aug_const FROM `voice-actors` AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.`voice-actor` = 'Sterling Holloway' AND 1 = 1",False,False,0.7936507936507937,False,False,0.8253968253968255,False,False,0.8253968253968255,False,False,0.8253968253968255,False,False,0.8253968253968255,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title), 1 AS aug_const FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = '","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title), 1 AS aug_const FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title), 1 AS aug_const FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title), 1 AS aug_const FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling","hive>SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title), 1 AS aug_const FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling"
"SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS REAL)) / COUNT(T2.movie_title) FROM ""voice-actors"" AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.""voice-actor"" = 'Sterling Holloway' AND 1 = 1) AS aug_sub","SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM `voice-actors` AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.`voice-actor` = 'Sterling Holloway' AND 1 = 1) AS aug_sub",False,False,0.7878787878787877,False,False,0.7878787878787877,False,False,0.7878787878787877,False,False,0.7878787878787877,False,False,0.7878787878787877,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Hollowa","hive>SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Hollowa","hive>SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Hollowa","hive>SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Hollowa","hive>SELECT * FROM (SELECT SUM(CAST(REPLACE(TRIM(T2.total_gross, '$'), ',', '') AS FLOAT)) / COUNT(T2.movie_title) FROM voice-actors AS T1 INNER JOIN movies_total_gross AS T2 ON T1.movie = T2.movie_title WHERE T1.voice-actor = 'Sterling Hollowa"
"SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE ""First Date"" = '1991-06-13' AND Diagnosis = 'SJS') AND STRFTIME('%Y', Date) = '1995'","SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'",False,False,0.896551724137931,False,False,0.6172839506172839,False,False,0.6172839506172839,False,False,0.6172839506172839,False,False,0.6172839506172839,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'","hive>SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'zierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.2.0","hive>SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'zierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.2.0","hive>SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'zierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.2.0","hive>SELECT 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'zierend from interval '3 12:20:30' day to second) results in 20. Retrieve fields such as days or hours from source (as of Hive 2.2.0"
"SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE ""First Date"" = '1991-06-13' AND Diagnosis = 'SJS') AND STRFTIME('%Y', Date) = '1995'","SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'",False,False,0.9,False,False,0.6865671641791045,False,False,0.6865671641791045,False,False,0.6865671641791045,False,False,0.6865671641791045,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995'","hive>SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(DATE_FORMAT(CAST(COURSEalias0.DEPARTMENT AS TIMESTAMP), 'yyyy'), COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTIN","hive>SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(DATE_FORMAT(CAST(COURSEalias0.DEPARTMENT AS TIMESTAMP), 'yyyy'), COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTIN","hive>SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(DATE_FORMAT(CAST(COURSEalias0.DEPARTMENT AS TIMESTAMP), 'yyyy'), COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTIN","hive>SELECT COUNT(*), 1 AS aug_const FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(DATE_FORMAT(CAST(COURSEalias0.DEPARTMENT AS TIMESTAMP), 'yyyy'), COUNT(*) > 0 CASE WHEN EXISTS (SELECT * COUNT(DISTIN"
"SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE ""First Date"" = '1991-06-13' AND Diagnosis = 'SJS') AND STRFTIME('%Y', Date) = '1995') AS aug_sub","SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995') AS aug_sub",False,False,0.9142857142857143,False,False,0.8051948051948051,False,False,0.8051948051948051,False,False,0.8051948051948051,False,False,0.8051948051948051,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995') AS aug_sub","hive>SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995') AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS","hive>SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995') AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS","hive>SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995') AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS","hive>SELECT *, 1 AS aug_const FROM (SELECT COUNT(*) FROM Laboratory WHERE ID = (SELECT ID FROM Patient WHERE First Date = '1991-06-13' AND Diagnosis = 'SJS') AND DATE_FORMAT(CAST(Date AS TIMESTAMP), 'yyyy') = '1995') AS aug_subhive COUNT( *) > 0 CASE WHEN EXISTS"
